2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1044, best=2.081201e-04)
Epoch [1044/2000] Loss: 2.095893e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.935 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1045, best=2.081201e-04)
Epoch [1045/2000] Loss: 2.097764e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.815 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1046, best=2.081201e-04)
Epoch [1046/2000] Loss: 2.089951e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.994, max=12.804 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1047, best=2.081201e-04)
Epoch [1047/2000] Loss: 2.090905e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.817 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1048, best=2.081201e-04)
Epoch [1048/2000] Loss: 2.081618e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.813 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1049, best=2.081201e-04)
Epoch [1049/2000] Loss: 2.085449e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.821 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1050, best=2.081201e-04)
Epoch [1050/2000] Loss: 2.099204e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.822 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1051, best=2.081201e-04)
Epoch [1051/2000] Loss: 2.095923e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.818 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1052, best=2.081201e-04)
Epoch [1052/2000] Loss: 2.090280e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.831 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1053, best=2.081201e-04)
Epoch [1053/2000] Loss: 2.089897e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.837 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1054, best=2.081201e-04)
Epoch [1054/2000] Loss: 2.087114e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.836 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1055, best=2.081201e-04)
Epoch [1055/2000] Loss: 2.099465e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.864 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1056, best=2.081201e-04)
Epoch [1056/2000] Loss: 2.087577e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.991, max=12.825 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1057, best=2.081201e-04)
Epoch [1057/2000] Loss: 2.086221e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.991, max=12.851 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1058, best=2.081201e-04)
Epoch [1058/2000] Loss: 2.087097e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.839 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1059, best=2.081201e-04)
Epoch [1059/2000] Loss: 2.083625e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.991, max=12.839 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1060, best=2.081201e-04)
Epoch [1060/2000] Loss: 2.096562e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.937 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1061, best=2.081201e-04)
Epoch [1061/2000] Loss: 2.088724e-04 | Best: 2.081201e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.991, max=12.819 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1062, best=2.081201e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1062, best=2.077650e-04)
Epoch [1062/2000] Loss: 2.077650e-04 | Best: 2.077650e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.828  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1063, best=2.077650e-04)
Epoch [1063/2000] Loss: 2.080639e-04 | Best: 2.077650e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.825 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1064, best=2.077650e-04)
Epoch [1064/2000] Loss: 2.079402e-04 | Best: 2.077650e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.819 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1065, best=2.077650e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1065, best=2.077593e-04)
Epoch [1065/2000] Loss: 2.077593e-04 | Best: 2.077593e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.820  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1066, best=2.077593e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1066, best=2.072685e-04)
Epoch [1066/2000] Loss: 2.072685e-04 | Best: 2.072685e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.827  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1067, best=2.072685e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1067, best=2.070259e-04)
Epoch [1067/2000] Loss: 2.070259e-04 | Best: 2.070259e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.812  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1068, best=2.070259e-04)
Epoch [1068/2000] Loss: 2.079560e-04 | Best: 2.070259e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.832 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1069, best=2.070259e-04)
Epoch [1069/2000] Loss: 2.077144e-04 | Best: 2.070259e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.801 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1070, best=2.070259e-04)
Epoch [1070/2000] Loss: 2.073900e-04 | Best: 2.070259e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.824 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1071, best=2.070259e-04)
Epoch [1071/2000] Loss: 2.075403e-04 | Best: 2.070259e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.991, max=12.836 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1072, best=2.070259e-04)
Epoch [1072/2000] Loss: 2.073583e-04 | Best: 2.070259e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.809 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1073, best=2.070259e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1073, best=2.068548e-04)
Epoch [1073/2000] Loss: 2.068548e-04 | Best: 2.068548e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=13.452  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1074, best=2.068548e-04)
Epoch [1074/2000] Loss: 2.076227e-04 | Best: 2.068548e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.808 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1075, best=2.068548e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1075, best=2.065824e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0210_e1075.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0210_e1075.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0210_e1075.ply
Epoch [1075/2000] Loss: 2.065824e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.802  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1076, best=2.065824e-04)
Epoch [1076/2000] Loss: 2.075273e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.817 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1077, best=2.065824e-04)
Epoch [1077/2000] Loss: 2.075028e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.806 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1078, best=2.065824e-04)
Epoch [1078/2000] Loss: 2.077922e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.830 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1079, best=2.065824e-04)
Epoch [1079/2000] Loss: 2.072831e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.810 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1080, best=2.065824e-04)
Epoch [1080/2000] Loss: 2.072523e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.809 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1081, best=2.065824e-04)
Epoch [1081/2000] Loss: 2.069451e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.809 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1082, best=2.065824e-04)
Epoch [1082/2000] Loss: 2.075179e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.804 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1083, best=2.065824e-04)
Epoch [1083/2000] Loss: 2.073739e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.819 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1084, best=2.065824e-04)
Epoch [1084/2000] Loss: 2.067730e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.831 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1085, best=2.065824e-04)
Epoch [1085/2000] Loss: 2.074741e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.805 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1086, best=2.065824e-04)
Epoch [1086/2000] Loss: 2.071751e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.991, max=12.815 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1087, best=2.065824e-04)
Epoch [1087/2000] Loss: 2.077149e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.809 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1088, best=2.065824e-04)
Epoch [1088/2000] Loss: 2.073012e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.811 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1089, best=2.065824e-04)
Epoch [1089/2000] Loss: 2.073088e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.781 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1090, best=2.065824e-04)
Epoch [1090/2000] Loss: 2.071966e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.784 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1091, best=2.065824e-04)
Epoch [1091/2000] Loss: 2.072532e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.785 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1092, best=2.065824e-04)
Epoch [1092/2000] Loss: 2.072615e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.795 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1093, best=2.065824e-04)
Epoch [1093/2000] Loss: 2.073142e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.991, max=12.794 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1094, best=2.065824e-04)
Epoch [1094/2000] Loss: 2.074372e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.993, max=12.777 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1095, best=2.065824e-04)
Epoch [1095/2000] Loss: 2.075279e-04 | Best: 2.065824e-04 | LR: 1.834490e-05 | ValAngle(deg): mean=0.992, max=12.808 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1096, best=2.065824e-04)
Epoch [1096/2000] Loss: 2.075667e-04 | Best: 2.065824e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.993, max=12.801 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1097, best=2.065824e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1097, best=2.065404e-04)
Epoch [1097/2000] Loss: 2.065404e-04 | Best: 2.065404e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.783  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1098, best=2.065404e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1098, best=2.063737e-04)
Epoch [1098/2000] Loss: 2.063737e-04 | Best: 2.063737e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.784  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1099, best=2.063737e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1099, best=2.052687e-04)
Epoch [1099/2000] Loss: 2.052687e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.816  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1100, best=2.052687e-04)
Epoch [1100/2000] Loss: 2.058919e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.793 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1101, best=2.052687e-04)
Epoch [1101/2000] Loss: 2.054596e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.790 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1102, best=2.052687e-04)
Epoch [1102/2000] Loss: 2.068527e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.793 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1103, best=2.052687e-04)
Epoch [1103/2000] Loss: 2.064112e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.802 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1104, best=2.052687e-04)
Epoch [1104/2000] Loss: 2.063609e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.792 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1105, best=2.052687e-04)
Epoch [1105/2000] Loss: 2.056967e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.773 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1106, best=2.052687e-04)
Epoch [1106/2000] Loss: 2.057608e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.799 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1107, best=2.052687e-04)
Epoch [1107/2000] Loss: 2.064460e-04 | Best: 2.052687e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.783 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1108, best=2.052687e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1108, best=2.052053e-04)
Epoch [1108/2000] Loss: 2.052053e-04 | Best: 2.052053e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.803  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1109, best=2.052053e-04)
Epoch [1109/2000] Loss: 2.060315e-04 | Best: 2.052053e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.780 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1110, best=2.052053e-04)
Epoch [1110/2000] Loss: 2.061339e-04 | Best: 2.052053e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.796 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1111, best=2.052053e-04)
Epoch [1111/2000] Loss: 2.060554e-04 | Best: 2.052053e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.793 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1112, best=2.052053e-04)
Epoch [1112/2000] Loss: 2.063630e-04 | Best: 2.052053e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.799 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1113, best=2.052053e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1113, best=2.050832e-04)
Epoch [1113/2000] Loss: 2.050832e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.799  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1114, best=2.050832e-04)
Epoch [1114/2000] Loss: 2.063255e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.796 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1115, best=2.050832e-04)
Epoch [1115/2000] Loss: 2.054979e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.792 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1116, best=2.050832e-04)
Epoch [1116/2000] Loss: 2.061857e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.802 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1117, best=2.050832e-04)
Epoch [1117/2000] Loss: 2.062107e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.789 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1118, best=2.050832e-04)
Epoch [1118/2000] Loss: 2.057243e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.787 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1119, best=2.050832e-04)
Epoch [1119/2000] Loss: 2.059329e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.760 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1120, best=2.050832e-04)
Epoch [1120/2000] Loss: 2.062264e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.782 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1121, best=2.050832e-04)
Epoch [1121/2000] Loss: 2.063919e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.775 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1122, best=2.050832e-04)
Epoch [1122/2000] Loss: 2.061865e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.791 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1123, best=2.050832e-04)
Epoch [1123/2000] Loss: 2.057919e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.775 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1124, best=2.050832e-04)
Epoch [1124/2000] Loss: 2.071320e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.791 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1125, best=2.050832e-04)
Epoch [1125/2000] Loss: 2.056823e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.769 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1126, best=2.050832e-04)
Epoch [1126/2000] Loss: 2.058319e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.779 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1127, best=2.050832e-04)
Epoch [1127/2000] Loss: 2.062893e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.778 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1128, best=2.050832e-04)
Epoch [1128/2000] Loss: 2.054748e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.782 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1129, best=2.050832e-04)
Epoch [1129/2000] Loss: 2.060203e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.789 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1130, best=2.050832e-04)
Epoch [1130/2000] Loss: 2.052954e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.769 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1131, best=2.050832e-04)
Epoch [1131/2000] Loss: 2.057986e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.990, max=12.763 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1132, best=2.050832e-04)
Epoch [1132/2000] Loss: 2.058873e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.992, max=12.757 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1133, best=2.050832e-04)
Epoch [1133/2000] Loss: 2.059316e-04 | Best: 2.050832e-04 | LR: 1.651041e-05 | ValAngle(deg): mean=0.991, max=12.752 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1134, best=2.050832e-04)
Epoch [1134/2000] Loss: 2.053650e-04 | Best: 2.050832e-04 | LR: 1.485937e-05 | ValAngle(deg): mean=0.990, max=12.771 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1135, best=2.050832e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1135, best=2.044411e-04)
Epoch [1135/2000] Loss: 2.044411e-04 | Best: 2.044411e-04 | LR: 1.485937e-05 | ValAngle(deg): mean=0.990, max=12.764  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1136, best=2.044411e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1136, best=2.044120e-04)
Epoch [1136/2000] Loss: 2.044120e-04 | Best: 2.044120e-04 | LR: 1.485937e-05 | ValAngle(deg): mean=0.991, max=12.772  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1137, best=2.044120e-04)
Epoch [1137/2000] Loss: 2.047081e-04 | Best: 2.044120e-04 | LR: 1.485937e-05 | ValAngle(deg): mean=0.991, max=12.783 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1138, best=2.044120e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1138, best=2.041790e-04)
Epoch [1138/2000] Loss: 2.041790e-04 | Best: 2.041790e-04 | LR: 1.485937e-05 | ValAngle(deg): mean=0.990, max=12.751  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1139, best=2.041790e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1139, best=2.038422e-04)
